id,price
17584,672453.2381276747
17585,322333.330036082
17586,653824.4611676114
17587,601178.7696920729
17588,451468.7246317754
17589,255976.16809307784
17590,388894.3115981019
17591,406202.1921843352
17592,274233.4708873857
17593,556414.446088129
17594,899344.7019685166
17595,393844.2866885597
17596,608627.4336470587
17597,541941.9566354625
17598,414537.27760918223
17599,493649.6636641007
17600,264322.16050906084
17601,788173.5282025586
17602,559904.1817855705
17603,361136.05615057464
17604,531729.206900257
17605,632818.6307746856
17606,192075.91193068307
17607,754208.2984944644
17608,375539.8276662252
17609,319120.8453212057
17610,749225.7722405065
17611,799613.001024827
17612,446312.4602409137
17613,286145.5499477767
17614,291187.06212948373
17615,394689.6850818534
17616,482546.84832980053
17617,453933.25770538475
17618,400986.20915669657
17619,491361.62394793425
17620,339735.38896453753
17621,524207.7646773902
17622,251329.09131346512
17623,303617.3563555259
17624,246141.40095416724
17625,484067.84658797283
17626,317803.7335011568
17627,490073.14319540217
17628,203939.64536652595
17629,1322279.762170305
17630,316882.1415510988
17631,346114.3823644761
17632,625928.0921596421
17633,384744.1306867893
17634,228107.22453945532
17635,1357358.7121930404
17636,240045.63596891996
17637,570955.4662108785
17638,314042.7361546485
17639,945744.0771305416
17640,808247.9370994014
17641,213666.45948892832
17642,244090.64023352906
17643,910810.2316879907
17644,429997.0507753006
17645,270030.08352413366
17646,360085.37434673484
17647,336181.1280417002
17648,579765.9858456429
17649,547233.8660254267
17650,231591.3454767666
17651,1194544.2849614345
17652,304980.2777960158
17653,209864.84670343087
17654,398078.3122155614
17655,369269.5812441932
17656,340199.99072050536
17657,416510.68514583865
17658,293205.02515838406
17659,578320.0830710883
17660,265493.14138662233
17661,303295.9018918063
17662,307535.23108169984
17663,267349.8922132583
17664,243298.96958707456
17665,253055.9543316845
17666,513832.46838302875
17667,407319.0889463735
17668,379859.1843593812
17669,551089.0593623134
17670,361937.81544880365
17671,345922.8505874346
17672,533165.1364468593
17673,307484.8108286519
17674,354773.4392013082
17675,312160.5664925755
17676,262122.84547263698
17677,445638.35246256064
17678,253958.4366243831
17679,218182.72272704533
17680,690718.194093891
17681,371516.10486291826
17682,723247.5033924631
17683,397117.5756285899
17684,388310.1578672169
17685,510602.0021078138
17686,671829.5799599721
17687,531988.967046979
17688,412624.448245873
17689,547671.9029948155
17690,485480.8894183847
17691,322940.35106638493
17692,684611.3486272956
17693,1243724.0544601728
17694,653485.1549632174
17695,896045.2088441437
17696,320491.7758705432
17697,456684.3692521537
17698,563644.2307495945
17699,782924.9845438518
17700,323787.41580435605
17701,632927.1789062843
17702,479168.65368408995
17703,380520.83125465
17704,626046.1093647293
17705,550093.8563674393
17706,382713.07221416745
17707,703700.9725106526
17708,563091.9777668833
17709,541977.9769945743
17710,300807.6213053586
17711,371583.81982612173
17712,382732.98351726367
17713,476736.83253139583
17714,432303.35081475426
17715,293971.5497958772
17716,638005.0474119361
17717,220949.15126581083
17718,336667.3838273669
17719,369956.9400848022
17720,338782.7818666451
17721,536988.209577041
17722,269552.8345533637
17723,598643.3991781547
17724,509538.5075968266
17725,426706.58710953273
17726,675592.8953226663
17727,1015441.6474167419
17728,226275.26131957473
17729,628119.7184307177
17730,593335.3243745924
17731,889515.6522789615
17732,1109233.404260298
17733,956986.1537986615
17734,271245.54675671866
17735,838778.7923414048
17736,215764.2460969407
17737,339696.8751478439
17738,191588.76902608073
17739,435882.4847481018
17740,253473.5020347295
17741,540340.1025761407
17742,522747.0342234562
17743,318197.9235278137
17744,607306.2313255002
17745,556902.8344548396
17746,544255.9956119176
17747,333268.12249430834
17748,1208835.3494783605
17749,328487.41207711445
17750,407454.88392980665
17751,717115.3852829586
17752,378503.3532529601
17753,345871.8286053196
17754,491405.58978288586
17755,469789.6445332465
17756,258719.95848533695
17757,567429.4627549291
17758,570131.0338632542
17759,368657.71666137036
17760,423011.07771315245
17761,392872.07875632
17762,321391.1154543764
17763,430488.8093059865
17764,759670.6295872767
17765,587192.728841847
17766,671034.8295004803
17767,612019.8788185247
17768,632521.6624699632
17769,443127.6259651681
17770,515351.488151421
17771,413748.5980920796
17772,267629.3961070321
17773,677487.7371090438
17774,287009.2492970998
17775,475486.229174311
17776,629204.4104137749
17777,552590.2433350872
17778,437142.2591977984
17779,429058.3530077088
17780,872260.0184933916
17781,264952.51074028364
17782,576244.8122914247
17783,511305.881191663
17784,200831.14337390324
17785,266050.922579472
17786,568715.7672862315
17787,332905.660142016
17788,724757.5132639693
17789,296242.4459409174
17790,753412.5758708208
17791,707366.2572509992
17792,193975.56527425838
17793,285063.7338333147
17794,362095.4194876866
17795,1069088.0462353018
17796,1081151.1843705063
17797,777396.2909924614
17798,652883.2797777917
17799,229232.5777243096
17800,252700.64474267574
17801,201899.2098159389
17802,514174.703718424
17803,356620.1318801213
17804,278161.11901149445
17805,432019.7554762638
17806,288535.2489595864
17807,429955.20664397307
17808,674028.2182708159
17809,298135.3604193297
17810,377141.38290193473
17811,573017.9268758924
17812,210987.18717812005
17813,820074.9198191301
17814,241203.43653544312
17815,545823.1698302334
17816,420196.56648875953
17817,419962.2434433733
17818,339366.17430091
17819,454385.9878026145
17820,896745.9792017106
17821,303786.80481933296
17822,379340.4286193205
17823,659499.2103286828
17824,317173.4946164699
17825,368795.66365009797
17826,293401.85094399704
17827,807169.4139342646
17828,760479.2061685438
17829,476425.46293781884
17830,380743.1089555501
17831,300146.84073369193
17832,742970.9536502585
17833,320025.3460369252
17834,360786.26787973347
17835,318172.04873213015
17836,249800.33420175145
17837,262839.0484619464
17838,476611.9059715632
17839,230835.75045197885
17840,279016.5942339636
17841,251682.13918249484
17842,345282.74793031666
17843,745338.0979412321
17844,413253.68498773326
17845,783727.539096154
17846,660462.139344533
17847,425640.07240229985
17848,254900.9591633229
17849,1301682.527369617
17850,377883.58691216365
17851,616820.6932876583
17852,903520.142080424
17853,685755.5779906588
17854,416915.2840862898
17855,310586.1997058296
17856,1009942.9012637812
17857,756402.4874410655
17858,451269.9274276915
17859,513698.9976457093
17860,442094.18516857806
17861,419237.4079297971
17862,481694.8888257398
17863,274745.7533234062
17864,539215.4129952707
17865,1823726.1075875417
17866,225511.0120329432
17867,584873.4357755649
17868,282113.2651667076
17869,430395.10877915286
17870,252278.40964585493
17871,1658478.3351694816
17872,262308.663903142
17873,379348.73732612573
17874,738555.4443111082
17875,231939.05533907513
17876,388321.02800123213
17877,557164.946084184
17878,661769.501781845
17879,567806.3723991554
17880,934892.3811683818
17881,309626.26444944926
17882,627845.1753876045
17883,1164172.8983552966
17884,374166.8626647518
17885,489360.2217805388
17886,272558.0755687724
17887,797769.0888961123
17888,252318.22363960906
17889,491228.3803722554
17890,259701.34063533132
17891,494628.2308380382
17892,397603.44719867135
17893,606960.8439271805
17894,896700.7780887503
17895,363828.88475744345
17896,299232.9099555366
17897,639364.2466085203
17898,188706.53993989946
17899,515347.7681228504
17900,525206.1779415392
17901,347086.6116516273
17902,654542.6356661273
17903,271807.23728292255
17904,216113.59656706546
17905,754143.0874200264
17906,215860.13038906606
17907,426717.92853058956
17908,280819.8231692151
17909,514841.17638974113
17910,736696.3683505759
17911,422784.3776803503
17912,286286.3680672149
17913,290936.01148240577
17914,467850.9252614385
17915,973921.1698862439
17916,494941.82191235374
17917,555476.9200768995
17918,438224.13266412145
17919,463849.54278092633
17920,746356.2513600565
17921,583337.8798073402
17922,323033.56333696307
17923,199415.99295573818
17924,591300.9824188416
17925,256940.42108143604
17926,264197.05213498004
17927,242093.88648869548
17928,503911.6261394766
17929,365329.89332471305
17930,285207.7031646529
17931,458096.2700035092
17932,288691.08955915977
17933,788130.7490949209
17934,719193.673920037
17935,357588.1526100202
17936,976736.4409123819
17937,532735.1701304365
17938,425861.9591207158
17939,665414.2548255296
17940,259284.20381604263
17941,190723.18436481722
17942,258510.52692058292
17943,207687.01345520982
17944,635591.6864745778
17945,336822.84439312015
17946,662594.1151909425
17947,298936.83262227516
17948,693679.6245799641
17949,926116.2750476428
17950,464324.1827892485
17951,370239.6681922953
17952,351158.5815408731
17953,513372.9707458433
17954,316925.54725337616
17955,249129.37771282357
17956,511437.7665821433
17957,234093.67741700684
17958,420209.73470201576
17959,797772.7447234401
17960,522376.876009131
17961,924311.3200729825
17962,224570.92150478988
17963,512267.6918597437
17964,665091.8545333982
17965,463725.2251884369
17966,421704.7839406087
17967,667666.7370846441
17968,484137.99648145505
17969,493831.8227086016
17970,476838.33834269247
17971,430839.42044207355
17972,500189.9534592397
17973,354504.78707901045
17974,852331.8972549435
17975,205095.09700220072
17976,216325.95990740738
17977,227327.38531465142
17978,776033.3907907575
17979,762984.5357934192
17980,594962.7913720161
17981,599514.8427266177
17982,686686.8678672703
17983,572700.0772129052
17984,184042.9491228204
17985,487529.30262425233
17986,389484.89564668806
17987,478856.91096983355
17988,452352.7752189741
17989,250865.12636560082
17990,583027.4063172684
17991,545154.8164463056
17992,404712.7667629757
17993,448703.736764606
17994,273579.410138287
17995,359623.72262355103
17996,546579.9276174323
17997,565049.3861673784
17998,657250.77258586
17999,322074.10471791046
18000,512079.4546247126
18001,512763.83339049236
18002,723619.0499644023
18003,592761.3593940164
18004,1026407.044493561
18005,560669.9315995098
18006,273415.8013545215
18007,359683.5360070575
18008,639004.6154880261
18009,1334943.9136612914
18010,740701.6076043234
18011,682279.976030708
18012,391840.62207584374
18013,413684.7681782998
18014,476364.756854231
18015,670991.178076442
18016,612032.162170841
18017,745169.7833441554
18018,464378.9160971846
18019,289618.1145922
18020,272168.92843472905
18021,252885.41696986218
18022,564170.8782403662
18023,327726.38594865665
18024,346862.5944773948
18025,216874.65730283706
18026,596693.1905160671
18027,337479.39770998515
18028,828623.0892406451
18029,522694.7766167851
18030,507682.1437479835
18031,355273.73650588247
18032,370902.00749299064
18033,797589.8375304055
18034,870300.2268138297
18035,225822.66594835083
18036,382957.4184463897
18037,477772.15725778945
18038,429248.24875671737
18039,810274.3304620944
18040,709690.4294154668
18041,983871.2064239796
18042,331124.34631232347
18043,695456.2512509607
18044,317429.540717226
18045,321841.8742491449
18046,503740.2933289463
18047,235810.70220997033
18048,266042.76882415364
18049,444586.61641315906
18050,513797.78975754126
18051,613340.7351930141
18052,141190.02920611145
18053,477177.0194806071
18054,442867.5926275209
18055,711981.981458825
18056,294841.41427829186
18057,1089882.6754683224
18058,475090.18565561087
18059,191897.81298629273
18060,252259.45493964094
18061,312866.92691026663
18062,246150.5037465835
18063,848048.4046470852
18064,727513.8691280558
18065,312702.07520164736
18066,269983.6763491512
18067,1138649.549916682
18068,229214.42168905947
18069,164296.8389090669
18070,299125.77889282705
18071,735454.4363949269
18072,1040191.9632986587
18073,439802.87172449427
18074,552242.2504239745
18075,379442.877507872
18076,547826.2405366413
18077,215635.6350241378
18078,387946.03852148674
18079,338914.3819212981
18080,429107.96545760037
18081,339721.1297600402
18082,337107.6228490849
18083,568770.004160666
18084,315581.60621369426
18085,371435.8656074968
18086,447124.1318441701
18087,665501.7986222791
18088,340491.73984293017
18089,358686.9665005619
18090,243969.13560395793
18091,891283.838186369
18092,331015.25110338686
18093,550497.6681675016
18094,505440.91955402866
18095,297221.7287346978
18096,500041.02834459057
18097,944344.4030941745
18098,459204.65667680505
18099,375578.9482238756
18100,536500.2643197633
18101,253815.87947219505
18102,548300.3492147046
18103,611169.9586066864
18104,393101.34024926776
18105,844410.9043732397
18106,692949.1980528731
18107,718786.971777006
18108,285999.9290558621
18109,906039.8222820361
18110,1322096.139545103
18111,265130.6698789258
18112,377568.2698216563
18113,542697.0041338081
18114,265533.99239398853
18115,530196.3084018574
18116,821657.0895561252
18117,691738.1665805872
18118,384754.6344803403
18119,1070907.2369047478
18120,254716.01068255625
18121,317217.4283867071
18122,646582.7289131169
18123,314567.95310514857
18124,404321.975451428
18125,237540.88451451404
18126,365052.06382731756
18127,461092.8269244519
18128,645074.6919858938
18129,294958.2673940633
18130,472140.0948767081
18131,441614.67567347724
18132,246939.67080534212
18133,302885.55990694824
18134,431568.3791711953
18135,186619.06242592057
18136,258275.07378692183
18137,996560.3655104523
18138,312063.6684169144
18139,508964.3620553847
18140,810359.3285015499
18141,475377.2609425065
18142,227322.43839870585
18143,802537.9496637818
18144,316319.1390980524
18145,431806.02130200027
18146,212310.99740169884
18147,191852.9791464685
18148,241277.49031554256
18149,654959.8277372834
18150,197658.47569546322
18151,452576.9817362469
18152,1084550.888081877
18153,265367.4149947966
18154,709082.562315652
18155,171238.20667891885
18156,354744.1595102678
18157,528735.0814164721
18158,375598.17431264813
18159,295294.44997729856
18160,599572.2022031312
18161,323616.376296037
18162,242011.1789058057
18163,387879.02040049003
18164,358547.53704911226
18165,406095.101249509
18166,897980.334828852
18167,445428.3841814154
18168,410663.4694352483
18169,280683.70412587986
18170,394451.42823634273
18171,697035.5840610841
18172,295626.99428476597
18173,408157.42957931134
18174,477381.7338331992
18175,747445.5602788248
18176,739570.5537981944
18177,237877.0130085342
18178,485864.0136389183
18179,434880.42797913495
18180,338067.70886020036
18181,260884.1466928858
18182,241278.50331807678
18183,593143.0513223773
18184,266937.06630306883
18185,997620.2480988997
18186,288565.4634732725
18187,557842.5338340495
18188,1309815.4385659436
18189,394898.66678325215
18190,322118.8581646787
18191,1143589.5873655593
18192,378573.0203978702
18193,317303.4121604943
18194,503605.9668968166
18195,478784.57744246564
18196,758933.6528370561
18197,414952.6600503271
18198,525014.4111387974
18199,551732.1937590668
18200,717580.1606010371
18201,407678.66361623857
18202,1118475.9877851116
18203,176403.80177989113
18204,217561.99833453452
18205,286732.10704905604
18206,433935.0593412027
18207,418783.162560065
18208,365722.6886473611
18209,701364.8952104067
18210,199571.12181068456
18211,308187.7856299682
18212,463593.09161721735
18213,290567.36069815274
18214,439540.63671048527
18215,372237.652129423
18216,590467.560418153
18217,342801.6443660004
18218,397502.1561802089
18219,689716.9711683322
18220,156827.08427284338
18221,360019.43170078075
18222,581392.7537785957
18223,240292.21794219236
18224,280733.14155156247
18225,442098.91695379047
18226,217355.79082212396
18227,286897.32005389885
18228,507322.87820652267
18229,856798.5481375789
18230,450003.63948605035
18231,1051700.0247351844
18232,418040.60987339297
18233,204178.77407684558
18234,505929.6348826897
18235,332703.48840447195
18236,815827.9071979772
18237,457253.00936505856
18238,623200.008529934
18239,466253.0619961352
18240,657644.5456298224
18241,749239.7422712096
18242,908560.3019713454
18243,695793.4543931205
18244,477440.14117519173
18245,232632.01688936114
18246,520801.9922972251
18247,565741.1469240097
18248,553905.1691793265
18249,580674.0593102049
18250,595085.6169951373
18251,347923.95989064424
18252,1383975.8426081175
18253,493299.1505579019
18254,203937.74696604855
18255,662106.5680345788
18256,254964.60145661831
18257,785689.0732454062
18258,218442.29180853735
18259,603439.1509286226
18260,445002.2239419314
18261,586206.5426811929
18262,317695.95911377517
18263,535382.2168308571
18264,411776.10807934636
18265,403041.063092923
18266,426353.9485826716
18267,267795.34286264586
18268,142803.51588113865
18269,423569.7394465761
18270,246324.575382302
18271,451921.6361527275
18272,488294.1788067098
18273,309252.01048589865
18274,428489.5969466533
18275,702789.3047379155
18276,211092.95376395198
18277,470757.8604221109
18278,499119.0877194857
18279,409733.31484700966
18280,1173883.4733251485
18281,145253.3921731747
18282,1827981.208683251
18283,698796.2631052377
18284,280954.87263301713
18285,738188.2445714913
18286,313381.60722750076
18287,426692.50424545293
18288,302975.40547227854
18289,723935.6755213169
18290,380750.82318493363
18291,388219.3842086537
18292,554400.8715773424
18293,887982.5636211991
18294,381090.5666533413
18295,1558740.8547871143
18296,1160496.7597367973
18297,274053.57836856495
18298,772450.1376197084
18299,358972.68526303774
18300,522282.76317053504
18301,333367.0966000472
18302,292169.3334979353
18303,455445.7038119909
18304,353465.1543023476
18305,418478.0646554703
18306,416857.5393301783
18307,235035.48048859322
18308,897486.0709865857
18309,579158.5195480328
18310,1263587.1874770261
18311,322195.9115256233
18312,553006.9723194084
18313,746042.3583507593
18314,315600.76332541805
18315,1098072.4303739404
18316,573841.1592329309
18317,404993.6624799255
18318,311342.2159969046
18319,346877.6894668952
18320,350737.2221122457
18321,398639.4127003794
18322,403654.8646322462
18323,819999.1247997056
18324,320507.5117525932
18325,487677.76005469816
18326,425853.0466748689
18327,322193.98332788656
18328,538413.7974977036
18329,343391.0878186817
18330,382859.8196047337
18331,314447.1399407422
18332,750296.6212937521
18333,214182.62787483793
18334,837379.3312405323
18335,328889.5499219571
18336,401246.9505202422
18337,451504.4150840963
18338,287997.1494383842
18339,239307.12649280904
18340,276393.91367477557
18341,535129.9937485743
18342,214402.23631583096
18343,491664.55705322954
18344,379354.8335689852
18345,398953.6648449946
18346,415563.75381354755
18347,224806.13514051156
18348,253104.6059260513
18349,688504.9381373114
18350,383954.3370344971
18351,599353.2877744216
18352,270944.1663220737
18353,354099.9455116234
18354,535196.7929507315
18355,648872.5765492611
18356,216813.5667641393
18357,340535.04001219885
18358,597990.9764095866
18359,274696.6136446541
18360,245068.07917844204
18361,875371.1942275229
18362,364863.77688383445
18363,598709.7878047823
18364,345525.0840476033
18365,444733.13144546206
18366,279821.0622315016
18367,367087.557667028
18368,651813.1384556157
18369,432681.85051607114
18370,562872.5486593422
18371,280839.9276362208
18372,265682.460370721
18373,522501.71628264914
18374,401531.77318420715
18375,1396336.2643320838
18376,423632.45229481114
18377,850761.4061067468
18378,1229257.501105702
18379,597922.9779742418
18380,327939.410902656
18381,271110.40333776036
18382,275558.77981123864
18383,616507.2111480094
18384,284950.3513995273
18385,237323.83023144287
18386,444065.6271213372
18387,193602.03796626933
18388,2523198.764932201
18389,974613.174687538
18390,245198.3269571579
18391,485199.42132317356
18392,629821.0647662829
18393,478856.71165612363
18394,508170.639130831
18395,2124840.240666439
18396,766131.8706889523
18397,208506.4054252513
18398,208763.0448116638
18399,712124.3834889277
18400,971963.1500063676
18401,284250.3316768274
18402,700764.3305276376
18403,532630.1486691639
18404,230088.76419650958
18405,523240.21478545654
18406,672172.424969508
18407,648959.1885877062
18408,627055.5159965392
18409,591783.4232285551
18410,1154841.0690102375
18411,262678.8266512738
18412,565806.2991923627
18413,251332.7786354842
18414,265791.1874536895
18415,241427.52245249925
18416,722573.7587928025
18417,286521.48092247883
18418,410041.4657411041
18419,484382.9796040708
18420,706144.0774678877
18421,689567.4876643192
18422,238964.11655769183
18423,252522.9032156003
18424,333917.47555673117
18425,282122.4079578584
18426,1489536.223190534
18427,295644.0770404238
18428,832757.042624271
18429,3094955.340708429
18430,610443.6854698726
18431,460764.16575454763
18432,270895.08130313485
18433,522677.79556018737
18434,468800.3105667699
18435,272158.01056334353
18436,740395.3711741165
18437,251469.72904738755
18438,591374.1628511737
18439,912401.3108341284
18440,352699.1681395918
18441,791965.8925441912
18442,2045270.4873904411
18443,245697.30897002746
18444,647413.6554257519
18445,523239.50267010997
18446,257385.58201393267
18447,524344.1542495003
18448,398596.1590343147
18449,905460.3599488896
18450,929958.7962995857
18451,497011.4801843066
18452,440404.79008644435
18453,585032.4135321022
18454,901641.2187636527
18455,274910.519322147
18456,660974.8933885565
18457,1182727.6467880239
18458,787947.7459470284
18459,578700.3085595701
18460,496132.39288110094
18461,262611.9361784419
18462,1049030.872664625
18463,701785.8076389631
18464,698409.2865047868
18465,855881.7112426867
18466,485598.58485430945
18467,776669.5511922936
18468,249373.961833053
18469,478562.1473625356
18470,702070.7933541818
18471,423184.01673380187
18472,237629.2653710415
18473,331870.13053421484
18474,356914.96732635517
18475,247721.9360633289
18476,437375.23958843335
18477,463103.50335188606
18478,462900.52423990966
18479,183650.32786723156
18480,261845.68901892437
18481,379118.7153921013
18482,335472.2600398132
18483,584533.9761569202
18484,579247.070529026
18485,393694.1491067413
18486,1087678.5905152417
18487,930947.5444419094
18488,903699.3860054389
18489,559906.0165577222
18490,252652.2577666984
18491,450011.2341283419
18492,207443.4718611396
18493,431003.1161832886
18494,364352.0121945282
18495,392853.45321841026
18496,450101.0116842742
18497,978526.4792233051
18498,678069.1656405814
18499,474553.7985344281
18500,199265.67173043414
18501,263119.7461740989
18502,559421.9409859295
18503,231931.333949762
18504,512439.5876940032
18505,327201.17520457745
18506,704635.1067065008
18507,349466.5700547362
18508,359638.2928920596
18509,963951.0500790931
18510,255020.67725606717
18511,429121.34691557137
18512,239710.93286623457
18513,903357.6402036005
18514,251709.33282129775
18515,474711.89379692706
18516,539971.8127810768
18517,228240.61997218168
18518,585325.2929371326
18519,293718.8313019341
18520,278732.9547189667
18521,753961.6658956299
18522,729578.8422111265
18523,224119.16992440712
18524,305532.34750593884
18525,398174.14311454
18526,679855.540675475
18527,570196.8564772614
18528,291839.0156467054
18529,399868.3485960848
18530,644587.6448332577
18531,502727.66087129095
18532,743505.2057693515
18533,569019.0391637508
18534,465442.82750213303
18535,1372810.0845735916
18536,375611.5745538374
18537,302178.3437631299
18538,907893.1566758472
18539,360931.03027553146
18540,286974.2624897938
18541,310443.575523786
18542,329215.06342521287
18543,1185452.91569036
18544,363612.6959269715
18545,377864.64545138896
18546,275936.93147885
18547,208770.35691213058
18548,479069.8999810971
18549,488155.3738647077
18550,673641.4051018492
18551,322367.80586148147
18552,331673.8950339788
18553,363683.33971284877
18554,1448913.9877940845
18555,640806.2710597982
18556,485486.01580021455
18557,286233.77711482137
18558,698298.7106106592
18559,463583.72401959205
18560,447801.1581666246
18561,507409.9232038371
18562,330952.8625399569
18563,209591.32185207686
18564,317591.7215849143
18565,1739719.878598914
18566,274178.9450778757
18567,296076.3745773031
18568,328094.53435543366
18569,415226.29478381306
18570,400221.6842872774
18571,641470.4756390817
18572,449075.54802202305
18573,426977.2194255623
18574,361278.99424697174
18575,246109.44209685337
18576,249242.3664457941
18577,407194.661767426
18578,598092.3887456377
18579,1346059.5204514612
18580,239262.704577534
18581,211637.3500732789
18582,1105361.6168290246
18583,384648.38772663404
18584,2140708.1385177635
18585,387079.1027628899
18586,605585.0270974223
18587,282736.18309568526
18588,571038.0666770566
18589,735684.2054915673
18590,805134.9471869846
18591,666172.7726239169
18592,326021.02417071693
18593,446817.39729587117
18594,441263.3132788433
18595,302281.49116751715
18596,812053.9435061936
18597,363117.7772169461
18598,353347.5466666684
18599,463125.90420240513
18600,1062075.5309082663
18601,724206.3099312014
18602,243292.2204169495
18603,402539.3358181506
18604,526285.4502229973
18605,1166429.5449414866
18606,406041.91998561216
18607,312392.5957286994
18608,571289.7626269609
18609,299135.8260195283
18610,274778.9387027328
18611,459323.85894416145
18612,406132.91639863665
18613,312728.69145363045
18614,440433.5838210976
18615,192893.53332799408
18616,611036.7997295349
18617,621097.989841989
18618,347646.7064083003
18619,327065.43551237957
18620,495221.07958961895
18621,319597.84592833114
18622,444901.83618538326
18623,229394.87752959985
18624,999222.8387089163
18625,338516.49665448954
18626,554040.976497224
18627,342293.1092919658
18628,406222.0153994474
18629,302765.92483185686
18630,276612.9558961671
18631,351070.8767464712
18632,320731.62485932285
18633,462307.55371939606
18634,476319.0799712385
18635,181708.01640054298
18636,412639.6468349156
18637,260914.29701758086
18638,254442.53877744672
18639,590999.1424685929
18640,431898.1791085728
18641,615601.1422285982
18642,625370.3524954661
18643,1131307.5228450878
18644,736055.0576119993
18645,442813.17853447085
18646,197397.67501515755
18647,201968.54691798362
18648,1086914.710599982
18649,948152.9033282204
18650,388194.19077252166
18651,437893.3361618845
18652,551889.6831118016
18653,310580.74584384565
18654,397945.2698993685
18655,377643.7734010654
18656,350777.8103525434
18657,329315.3152451225
18658,1685999.331946998
18659,596726.8221808405
18660,496421.2657236428
18661,242022.69988570802
18662,293950.2027974486
18663,584771.5899285561
18664,216838.11564913322
18665,1515036.9438938946
18666,567740.7453391072
18667,263220.7102600759
18668,227253.98480760906
18669,610144.0508318935
18670,328856.23902573535
18671,251036.21302028996
18672,543379.5248266887
18673,242947.2576582958
18674,695180.4881386273
18675,426947.3280301307
18676,550070.0389699186
18677,426155.2708459799
18678,502908.8766297795
18679,783534.8413059672
18680,1160924.6925133276
18681,486293.36972377525
18682,208270.87647512998
18683,324948.00671438914
18684,815774.5338498668
18685,517465.4326764716
18686,656940.0047438722
18687,543816.2752610411
18688,443937.0771945969
18689,277087.91173898353
18690,942647.8734920071
18691,393456.5762004177
18692,292561.6057726327
18693,213248.14235887077
18694,302880.3909761849
18695,960568.1428914326
18696,187146.44299251854
18697,362721.48430101713
18698,691853.6768448324
18699,300350.4905073578
18700,196208.82631207857
18701,689474.7900638371
18702,369582.82863012364
18703,1101176.6137379888
18704,835574.090334184
18705,398219.0788055544
18706,360702.9878835336
18707,497052.5167116129
18708,304496.78467880073
18709,236646.30282367207
18710,339400.1011677586
18711,855306.7893392501
18712,2612048.7193560963
18713,473105.5938178819
18714,253367.53688548767
18715,321239.05000806984
18716,553647.7791973967
18717,716310.8049380865
18718,575079.9923246598
18719,963046.3301951353
18720,632927.9812109214
18721,247421.222495164
18722,305399.87030194444
18723,1007084.1604912411
18724,270323.34218161297
18725,288794.1710618259
18726,606113.0013760258
18727,522301.0629264232
18728,257680.16298863522
18729,575599.7679831873
18730,631643.012889796
18731,787099.5018825864
18732,422677.188454319
18733,356521.5799314894
18734,948774.4872145175
18735,265100.7258347643
18736,647125.4334436713
18737,182733.02703149425
18738,615711.6508525849
18739,281244.8579611971
18740,393060.70655944076
18741,604962.7042473133
18742,238284.0746305332
18743,720894.9358744292
18744,451456.3694204676
18745,214400.5270161049
18746,271179.0803970911
18747,292657.9665866314
18748,561517.9249636738
18749,1291074.9421916
18750,343762.7916256618
18751,758349.4244833896
18752,353841.55692928314
18753,840056.5777547783
18754,526173.5786098096
18755,672234.404530549
18756,816244.2754122815
18757,345515.72601532936
18758,510317.5630530829
18759,273356.65927552513
18760,603367.919497912
18761,411497.7130516012
18762,806826.6297730546
18763,402654.10404832085
18764,646806.8505339106
18765,781194.0384429771
18766,336753.1932893481
18767,606601.5660411136
18768,1600598.254983642
18769,678706.6032093739
18770,669525.5722376164
18771,1047503.5818513451
18772,710531.124526794
18773,639961.8358292968
18774,1022128.1255309074
18775,310888.43095428543
18776,354079.6029074836
18777,257823.17858483313
18778,253810.08154358505
18779,564785.7384069687
18780,380144.93961322925
18781,468342.53378987627
18782,612977.2592037917
18783,404087.86606974865
18784,267402.6007241551
18785,440122.5568065689
18786,497243.94255864667
18787,2371257.5032143183
18788,329948.5923451389
18789,978800.4619888829
18790,366138.03502963297
18791,347404.83131044375
18792,396449.56615579006
18793,276450.16379393596
18794,213414.96902649224
18795,646102.2739920539
18796,388234.2819334457
18797,540082.1120715996
18798,1517335.6201107306
18799,227241.38581441325
18800,254394.57055581885
18801,433210.9637319512
18802,422617.1043698924
18803,375498.4037247773
18804,445917.0753128645
18805,680882.0223262359
18806,781265.1008598139
18807,257518.62084820715
18808,546679.9019733188
18809,695148.3713780885
18810,279486.08970800886
18811,263393.27112353663
18812,428202.37082998565
18813,468403.0523169016
18814,335477.6081629207
18815,476736.4500855815
18816,312635.8911537186
18817,555899.821544336
18818,464360.25362678344
18819,742851.7071190156
18820,419773.0599242296
18821,388252.85157035594
18822,458124.08969671413
18823,524734.2731165808
18824,482929.8870683463
18825,233170.48267137544
18826,354669.9928299937
18827,324512.39047483815
18828,487535.84658517863
18829,896194.9846467293
18830,533310.785604116
18831,389329.3125637857
18832,292532.7290336335
18833,527726.5810643405
18834,205477.81513585956
18835,650925.0128406311
18836,910975.0822454516
18837,330214.2507641754
18838,354126.72467501485
18839,549540.7592053423
18840,417836.481868665
18841,358924.71469849814
18842,593810.5886590184
18843,452783.0107487393
18844,402213.5575550017
18845,757775.1022157355
18846,449298.03032716224
18847,195464.33640357843
18848,647736.9368079677
18849,380024.8717653794
18850,321573.29209047195
18851,693936.3765247905
18852,394030.0749255977
18853,330271.4906551192
18854,688817.761792334
18855,311483.3378381562
18856,375180.33715954755
18857,286560.70411411783
18858,185052.78106764483
