id,price
17584,678293.0893271444
17585,352051.6605417095
17586,620370.5809521647
17587,598823.50581649
17588,515960.47317822796
17589,263842.67901245935
17590,395822.04625363357
17591,390484.22669352987
17592,262833.83453821286
17593,589018.0022898733
17594,881538.4413258197
17595,385222.312571616
17596,597686.1452162513
17597,529361.8082246782
17598,404160.022095303
17599,475988.77813155926
17600,252363.71067697034
17601,676494.4310867876
17602,541621.2035207672
17603,367859.42515825154
17604,547896.433361759
17605,644156.2500773133
17606,200990.73937312764
17607,749624.6298822262
17608,352763.4867995336
17609,339402.9160389019
17610,747430.5797042531
17611,791897.5502413047
17612,433912.22014169116
17613,283847.4122574562
17614,294132.24265969195
17615,374436.2449375015
17616,477250.63370053
17617,448055.0676265029
17618,369196.9922447938
17619,449485.83477255906
17620,337133.9519332951
17621,530356.6675538055
17622,252089.39568645795
17623,298411.5631496996
17624,246694.34016297047
17625,483945.9288887384
17626,334571.573502147
17627,495820.6518872027
17628,199425.44271729572
17629,1417608.2750265065
17630,322898.9726496765
17631,361594.7663250022
17632,576589.0806112164
17633,399782.6987929574
17634,234486.1107947589
17635,1363504.3792048912
17636,247163.3734138482
17637,569173.12141023
17638,322405.92538610724
17639,1064426.8838626568
17640,875346.7549058693
17641,222433.6959741958
17642,249257.2168373328
17643,834640.7802336405
17644,449616.37605842226
17645,276909.4860752555
17646,370626.09275598323
17647,331193.5440288986
17648,575141.0856516834
17649,567045.0029851367
17650,234312.671240161
17651,1320557.423095809
17652,319296.6790389672
17653,209043.2130721643
17654,402406.67898506275
17655,381525.6025113254
17656,340330.24209615955
17657,444095.7226943044
17658,285251.8826022106
17659,592182.3635547548
17660,259125.6047833527
17661,304873.4785620301
17662,307046.62119340594
17663,245165.90445824416
17664,243413.26798755216
17665,248223.7238296647
17666,537317.9580082528
17667,404325.25423447526
17668,360489.2993151718
17669,559408.0907048392
17670,371156.9236594964
17671,351842.0978855211
17672,545145.0657242015
17673,306812.47494463925
17674,387122.0590189143
17675,303594.4723665497
17676,253617.9756961738
17677,439298.8416985201
17678,256615.89670505995
17679,222190.19594651426
17680,678147.5253488331
17681,356023.1690515744
17682,743572.11161947
17683,404737.1551411451
17684,396385.7545512796
17685,519872.991685568
17686,723986.8660922789
17687,539767.2476185553
17688,423460.45286559354
17689,558152.474169008
17690,470486.44231769984
17691,315922.4347359797
17692,685382.256490832
17693,1190485.3489414665
17694,637853.7628663819
17695,898940.2295103439
17696,323573.1157299915
17697,443151.06505000475
17698,581585.0055040178
17699,802706.1722093599
17700,333594.5545466278
17701,672424.2906478394
17702,490817.6552802865
17703,385356.836327343
17704,593487.7967992681
17705,541962.5586908513
17706,402372.75284330425
17707,709315.5358609669
17708,548670.3569883417
17709,536188.0007641999
17710,298155.7798231563
17711,382174.9614236563
17712,390408.5690516017
17713,480805.5044734688
17714,436365.96851545223
17715,300172.93781516724
17716,629556.4861067237
17717,223208.65309179825
17718,345421.4891569891
17719,369307.3972541379
17720,384065.259521488
17721,564705.9330938092
17722,273202.27556645003
17723,574835.7213325864
17724,442086.9899100079
17725,422296.8282665873
17726,690464.4521228517
17727,1099097.267040774
17728,225331.43430171369
17729,626334.2414947033
17730,646848.0245133088
17731,811239.709060098
17732,1052619.641857291
17733,842372.2165866129
17734,269387.7127626538
17735,821051.2055432374
17736,209676.34057204382
17737,342842.75076527597
17738,195048.73318914836
17739,440111.3292725907
17740,240445.00927927438
17741,556436.108942306
17742,521353.8120189887
17743,327284.9712259171
17744,610507.7621071013
17745,568081.4660286146
17746,516693.1989068514
17747,339849.61262838007
17748,1273810.9424939435
17749,334330.34974555764
17750,411362.2865885032
17751,711463.5112919549
17752,371319.9270905863
17753,343767.1839265852
17754,511401.58597270347
17755,463342.28407761134
17756,256847.96961652098
17757,577431.7410935056
17758,556358.1684564021
17759,355865.29336168617
17760,432617.1817893716
17761,409842.98796578194
17762,333199.90439193044
17763,441800.09039779316
17764,777916.238200564
17765,581807.2944095811
17766,701294.0349671684
17767,623197.7713070323
17768,643069.2263979564
17769,462521.59292157646
17770,533270.200782362
17771,436149.6356088189
17772,265487.981926053
17773,664559.23223423
17774,289487.6333261649
17775,485978.6531780751
17776,640482.9552027002
17777,586388.8173106628
17778,443131.80979726027
17779,430643.98696905153
17780,934187.6488828401
17781,265522.71726250974
17782,579331.5955770493
17783,488281.21311391256
17784,199751.48931604926
17785,262657.12246446364
17786,564165.9720138401
17787,356250.83657108404
17788,718014.5477171328
17789,301593.92389797815
17790,769011.6320781872
17791,627140.8011065163
17792,182516.84522742743
17793,284447.10239401413
17794,354055.098133706
17795,1156359.807456899
17796,1107523.634288357
17797,771405.5106881282
17798,658000.5682248584
17799,230059.8149049622
17800,263449.98547839693
17801,206778.26246702898
17802,509619.0450574157
17803,341787.41202501283
17804,286360.5667251098
17805,416558.7821090362
17806,282749.9387862708
17807,418497.7063022506
17808,684580.4004229687
17809,309144.36564799334
17810,367767.88593178475
17811,578709.7826101576
17812,187752.64802688436
17813,807467.1137992901
17814,241481.8927286873
17815,547134.0791609813
17816,432855.38413287944
17817,423679.0876433665
17818,333386.5118079703
17819,441077.7590175399
17820,866016.2952963768
17821,303072.9581642104
17822,365871.6649526978
17823,692796.1533176627
17824,326377.6033838674
17825,379501.9567602272
17826,290810.50827868545
17827,815372.8525172743
17828,722656.5654482823
17829,497028.4873456735
17830,389408.5853077932
17831,284709.0476452775
17832,742730.7862654079
17833,325671.99993424694
17834,352490.53893654916
17835,345881.82472203753
17836,257413.91477224304
17837,264156.54695937963
17838,498685.20916023257
17839,243087.32363234946
17840,288720.22550312616
17841,263283.5136564912
17842,363021.030604079
17843,772863.828554607
17844,419880.25526867417
17845,774527.5865944432
17846,664555.0621426872
17847,412140.36925188836
17848,272177.33498480543
17849,1285906.2599124904
17850,366970.29568269494
17851,670418.4921413141
17852,871849.6206799141
17853,669184.5934403597
17854,426127.7551682212
17855,302295.188779211
17856,946573.10317086
17857,746327.2686318577
17858,416160.1101310152
17859,502641.8498928116
17860,444931.21685063455
17861,424448.33351579454
17862,493699.7847547629
17863,264903.5010362495
17864,530230.6999705083
17865,1771076.7412563078
17866,228893.18070502643
17867,572307.3147956135
17868,286816.4182319816
17869,401135.5097359613
17870,220686.8673483879
17871,1693927.7720586034
17872,261901.19303898595
17873,377152.0871370959
17874,730858.4437540834
17875,228961.9958153377
17876,401505.56443778554
17877,504708.2112667543
17878,658124.4725377088
17879,536783.2490758924
17880,890137.828349386
17881,302342.9077765184
17882,624865.3816691223
17883,1163497.5377700937
17884,372848.8147527587
17885,473798.7012473006
17886,275586.6571174019
17887,779381.6052471825
17888,228327.40452409317
17889,476889.6024589497
17890,266088.2303679874
17891,520845.75097607693
17892,391515.02721110405
17893,596183.148432798
17894,950948.9298944864
17895,376083.32827553723
17896,312558.1206560305
17897,690272.9405913505
17898,188805.86797623747
17899,537269.1765822809
17900,536118.7049405718
17901,353704.53583548905
17902,644404.2441380527
17903,271538.0406692685
17904,220873.64911544241
17905,790372.6738406351
17906,209893.2386783179
17907,429306.400145902
17908,280797.9247425675
17909,513456.54681781796
17910,774815.1471704538
17911,431410.01007605006
17912,282154.510178692
17913,281342.29838555155
17914,463855.8043896537
17915,1007261.4527861928
17916,498227.88237814483
17917,528843.4165363417
17918,452686.99244286737
17919,444588.43914093124
17920,735533.5000136859
17921,564393.7641140689
17922,331655.15712233767
17923,189592.68373781335
17924,579609.7305247615
17925,266918.5238380947
17926,263604.3792084022
17927,243633.88911643333
17928,521737.8150455786
17929,336546.67813096923
17930,287511.5124433278
17931,479275.60717171105
17932,310903.7708129608
17933,756695.8400483821
17934,698426.474572451
17935,321102.94918849214
17936,940524.2092715399
17937,518944.57852104795
17938,436071.08569753054
17939,690905.2634435956
17940,252568.89467178567
17941,195788.35269660543
17942,256115.99779244207
17943,213718.95606956986
17944,683902.7425752953
17945,331348.77337654546
17946,674002.6558599903
17947,292412.08064224565
17948,683299.1431822412
17949,901164.6841336667
17950,424874.6291471132
17951,349904.58571336797
17952,356426.5343616512
17953,523260.9315943489
17954,318911.04382305173
17955,252583.99878044458
17956,540475.9372125325
17957,237373.0236220531
17958,459422.7154323249
17959,805501.0580889749
17960,491815.1144042125
17961,886371.7912938115
17962,254136.37854358184
17963,522339.87020981923
17964,680850.0771241044
17965,429579.85175309627
17966,438885.0032328448
17967,675137.8447729838
17968,482418.43339030346
17969,490115.6272846578
17970,484750.2189692432
17971,425169.59824527707
17972,502734.7683878815
17973,352996.5929402986
17974,856506.2414122536
17975,191328.3877228139
17976,217266.02419219151
17977,231154.37635823508
17978,758153.4623244896
17979,761751.9885591781
17980,602477.2010101032
17981,590701.0666721882
17982,675218.381740558
17983,515760.8059223238
17984,172280.77425524348
17985,496876.7053495897
17986,426015.37755726697
17987,485957.95322665165
17988,455638.56137502147
17989,259876.3031605161
17990,585716.5945584786
17991,546105.9708611115
17992,399592.464847283
17993,446144.3491000942
17994,277693.83701015095
17995,357281.10833601863
17996,574867.5052449171
17997,526479.2390369577
17998,638781.4157731535
17999,315117.10113684455
18000,531622.8493771207
18001,510378.48965468945
18002,728116.3809337785
18003,580099.3142474849
18004,1036647.465771378
18005,561017.866041891
18006,275812.0794944634
18007,356517.35567782505
18008,573663.558710933
18009,1384486.447720808
18010,775213.0148686229
18011,703258.9440954735
18012,401606.8919669164
18013,418605.6868150609
18014,481280.025685221
18015,608857.5966809775
18016,575482.5922213913
18017,831943.6871955071
18018,475730.6873759101
18019,290180.93931034213
18020,271430.25438154466
18021,257214.49598759259
18022,553656.5392878852
18023,320317.5665660063
18024,363609.4033323409
18025,224982.8568773393
18026,617306.1853174
18027,335858.049092244
18028,834764.8222377687
18029,530901.1314262681
18030,502324.3533448481
18031,363418.8162152883
18032,369450.2560983632
18033,774323.4727055621
18034,865825.8421217464
18035,227543.13752263863
18036,384134.5503217247
18037,487620.5417639905
18038,410901.7673895727
18039,816463.9312678195
18040,708781.893288881
18041,1018987.0817508086
18042,358397.16105917335
18043,670200.1074938898
18044,317994.2252557377
18045,323672.1776162204
18046,508705.33258351707
18047,251046.97862706395
18048,271391.36001672916
18049,465855.2576618514
18050,517986.30697590805
18051,628498.5386408844
18052,152204.36371934332
18053,443717.59939589736
18054,464749.9082545784
18055,688709.3976713284
18056,307899.8802876811
18057,1097884.326415326
18058,515139.9655186791
18059,189361.13062617066
18060,245766.0081200139
18061,315510.41092429974
18062,240928.23125656744
18063,796158.7306806054
18064,794224.4008926589
18065,300805.2522974091
18066,262190.34889756324
18067,1173857.1779916526
18068,232853.81048425887
18069,164507.16159372416
18070,300672.9011298145
18071,732194.3913478723
18072,1058426.8211829413
18073,428180.82456103107
18074,573335.5556496686
18075,352164.19914897584
18076,533841.8638969014
18077,208798.44526285725
18078,389228.3821945442
18079,340268.4832122802
18080,447122.3176306769
18081,334468.7953355167
18082,346372.39822300745
18083,577015.6802255138
18084,325142.28062694805
18085,387233.42538112955
18086,443982.9714971953
18087,709454.008789104
18088,373612.9648513043
18089,371470.32667618856
18090,252801.19738878842
18091,906778.0573389654
18092,358266.0744593349
18093,560548.4154420958
18094,495361.05075977393
18095,294981.16826317535
18096,517135.211597588
18097,978131.1841137239
18098,452399.39132027177
18099,379247.9130341072
18100,550789.9806270639
18101,265722.92822158505
18102,501960.44678670465
18103,595632.497278063
18104,385344.9364840295
18105,834000.9752538484
18106,685567.7803806185
18107,717309.7755299183
18108,284168.5056871092
18109,941105.3071659671
18110,1342373.944846987
18111,248843.07909859667
18112,372131.06120624574
18113,580686.1833412657
18114,269202.07762878644
18115,549693.0265304071
18116,789924.2816742504
18117,696926.103526656
18118,414180.1986562715
18119,1033115.1975783065
18120,250825.24207002902
18121,312601.60239756654
18122,646878.0060084884
18123,314192.6103118222
18124,423338.0933494
18125,240529.9275475063
18126,356719.9929075706
18127,453472.35891269986
18128,642299.3563643561
18129,280652.61646755843
18130,467986.5995821349
18131,430946.57052841655
18132,248574.84525782304
18133,294754.1934361063
18134,427662.45132111054
18135,169861.28642921796
18136,261933.29151048133
18137,995273.0257406255
18138,325278.59353593655
18139,490405.85262385494
18140,795791.7081845751
18141,468545.4243933774
18142,231742.90136454496
18143,763859.7946356675
18144,314548.75704836013
18145,432443.72206404613
18146,217552.3635149795
18147,188464.95429180688
18148,241964.85033686145
18149,645681.5851674867
18150,196454.05995356757
18151,454078.67886492144
18152,1115421.6318130577
18153,265738.7053210885
18154,696483.6990196916
18155,167229.14244063216
18156,341614.87213259574
18157,558782.3764700805
18158,374328.5298254018
18159,311076.28910688753
18160,594463.5178723149
18161,331418.87443539646
18162,245969.69423953778
18163,384697.9262308617
18164,354327.29852892156
18165,371226.36484332563
18166,916856.8365462695
18167,446857.384616254
18168,422232.3540807011
18169,282485.03117812314
18170,414282.41447181674
18171,696415.9323346575
18172,288501.8267063773
18173,412890.19801646564
18174,485425.42243494256
18175,799990.6546392252
18176,763903.6427799731
18177,242888.16010227677
18178,492823.63229356986
18179,431988.59077986126
18180,345761.45209318027
18181,264834.9691717363
18182,241823.5940345272
18183,578371.326322517
18184,273227.7133902536
18185,991974.8150923364
18186,287073.8101374935
18187,567348.6796844065
18188,1359067.2918888093
18189,383365.61986094515
18190,332107.9140063958
18191,1151696.0168136663
18192,394026.642076197
18193,332758.51782508363
18194,494580.98620400287
18195,493278.7213374483
18196,743889.0347150736
18197,393412.2658593606
18198,538754.1922043128
18199,575443.893195128
18200,724247.4690630997
18201,415029.34449024615
18202,988291.0520793565
18203,178688.25841821113
18204,220855.9585876767
18205,283568.7585520817
18206,411237.8913085263
18207,405274.4139451048
18208,362451.31201082806
18209,718326.1217066047
18210,194103.3159529852
18211,319221.8271212829
18212,468059.7376311586
18213,294984.8474707396
18214,426854.97793321934
18215,363800.0517745469
18216,568929.2490349379
18217,347382.8609371501
18218,401111.38103146374
18219,696531.2547801305
18220,152807.04828126248
18221,365769.8071921053
18222,596707.7825175846
18223,244641.8704948267
18224,258656.1415186189
18225,450593.43276933936
18226,220219.14370423256
18227,298027.38277135807
18228,512385.1373064283
18229,848707.0744403352
18230,453796.040736384
18231,1002584.4627790524
18232,403147.9840785243
18233,200781.50251927736
18234,558325.001181985
18235,335091.74470042763
18236,820722.7675001211
18237,457990.4248527927
18238,611443.3796504957
18239,453309.08940754633
18240,625352.8366362982
18241,750080.5354126001
18242,883651.8873714838
18243,691429.4452591883
18244,480162.59461603576
18245,246255.2205890997
18246,499963.4403263755
18247,568626.5622095657
18248,547921.5182245203
18249,597676.7554508991
18250,605497.5245789334
18251,354073.0269044074
18252,1446759.875672775
18253,490316.55003327574
18254,205629.49886563927
18255,663399.3247444963
18256,255252.86020861747
18257,763524.7955352126
18258,226474.39325904203
18259,626367.7237169382
18260,452917.6385344548
18261,590599.0849529081
18262,317141.95177142334
18263,520519.419613142
18264,397789.8073039559
18265,390288.0076427627
18266,415473.41838454356
18267,270102.0717035193
18268,160455.00516466383
18269,433330.52588863677
18270,249064.7844271198
18271,436561.939611975
18272,476703.9923913467
18273,317821.57993700885
18274,410379.49524577294
18275,736600.8483669619
18276,211633.851607398
18277,469671.5970176216
18278,483690.25059263245
18279,427541.58759254357
18280,1158418.5037036093
18281,144255.6623128516
18282,1840345.4723904561
18283,718216.8376358906
18284,272947.547788534
18285,764485.9638270864
18286,303948.53020212386
18287,418446.8426418487
18288,322988.8925103243
18289,702687.0624871049
18290,385361.5218709997
18291,387653.68213882024
18292,582036.8120462429
18293,877022.3531352677
18294,365958.2568725514
18295,1545458.6378209603
18296,1186439.0600996981
18297,267109.4694460994
18298,776562.000984799
18299,347444.98680003034
18300,525342.7438881992
18301,345438.1345812676
18302,313913.49959732953
18303,486465.62885944685
18304,362894.5566854462
18305,436067.4537861033
18306,415764.3699404583
18307,226921.20161674998
18308,872808.2294687717
18309,586009.2300638817
18310,1358894.8579212334
18311,334954.9546234442
18312,554073.1132438296
18313,729579.0176983137
18314,308837.5980326932
18315,1167260.190054134
18316,553143.0483445041
18317,380547.95426634466
18318,324038.8706156507
18319,355891.9601264415
18320,351216.6030292135
18321,413996.8098028543
18322,406279.9709572538
18323,765846.5569896441
18324,321881.46045300696
18325,492844.6839610915
18326,439632.12092962407
18327,322058.1839945917
18328,541766.3521078874
18329,346078.3520494771
18330,380286.8844055844
18331,318899.0059744842
18332,780238.9215031423
18333,221088.47293783876
18334,837138.8175943232
18335,339846.50059131987
18336,406095.6067811151
18337,434783.00419496023
18338,285154.7141518373
18339,240257.17218795497
18340,278641.3003058325
18341,536080.7514439798
18342,213867.93559252727
18343,602999.1444190943
18344,376340.1062856371
18345,409134.8533446098
18346,429757.9447762611
18347,231362.04897195625
18348,248153.9621085498
18349,696770.9899613878
18350,385417.29380851326
18351,597831.7377963758
18352,271128.6945770881
18353,362570.5184945923
18354,572554.6906176583
18355,683948.0498215714
18356,217250.68957434094
18357,338565.4686108201
18358,570033.0823248723
18359,275219.56652624084
18360,247394.09022323292
18361,818936.2762805788
18362,369943.9008306637
18363,597767.38060479
18364,344809.0640370243
18365,431551.0035237728
18366,279194.5514459452
18367,386920.89728478855
18368,671173.7238057214
18369,442002.88686468184
18370,584961.0654816576
18371,282742.76405194966
18372,263622.8977050527
18373,495412.65361617645
18374,413192.33277265204
18375,1474245.8198033553
18376,416778.30625685124
18377,836015.4993992089
18378,1253415.7654984358
18379,578243.0522904331
18380,325682.32768138446
18381,285236.0117051805
18382,274663.1013845232
18383,608936.0089918333
18384,296701.4354527675
18385,231102.5675282716
18386,451138.65571604646
18387,186602.66548243206
18388,2436451.3733802447
18389,952629.2553555556
18390,255169.84578572746
18391,525554.8460432732
18392,649889.5970117201
18393,499525.5934812924
18394,503729.18245275994
18395,1997900.5860821514
18396,763804.3315899335
18397,205129.9251209279
18398,198593.443496638
18399,682388.1548805427
18400,1002955.5106277866
18401,291764.28337319754
18402,726819.9916615861
18403,549216.5079309272
18404,233852.3448797745
18405,543206.4776079289
18406,658070.9951720147
18407,612225.5513935754
18408,614908.5437596961
18409,563125.0754171906
18410,1061930.8187402016
18411,260856.8369448276
18412,578548.5322890175
18413,242868.18098796933
18414,282753.7612343646
18415,247428.16684688115
18416,785496.0726924685
18417,290054.8220197139
18418,408121.4913649345
18419,483472.48551337793
18420,696179.4595548578
18421,719516.6302652011
18422,239143.7166107188
18423,253958.476285317
18424,328028.61843167996
18425,285579.69707301544
18426,1439873.1494901225
18427,305506.2125646416
18428,909462.5837253453
18429,2876660.88473083
18430,585687.654071184
18431,464037.31066621153
18432,274348.23912545136
18433,535770.4429960225
18434,461174.65968709183
18435,271290.26102346746
18436,692468.7721729592
18437,249120.87528235442
18438,565256.7511999818
18439,887049.5212338633
18440,335397.911973193
18441,754397.8986643408
18442,2121488.541536167
18443,245029.70246375407
18444,660527.0258110669
18445,540029.1732980751
18446,259448.4072667174
18447,529371.1401294607
18448,377692.86315308255
18449,923493.998819153
18450,913292.1364412991
18451,483820.6989413555
18452,460391.38830656034
18453,601504.0460355195
18454,882872.1848712483
18455,270905.9868718784
18456,655085.4054791422
18457,1185409.9771648347
18458,794916.3838046028
18459,574758.5468651763
18460,450329.7416813123
18461,261250.7957225931
18462,1154194.9872022767
18463,688490.0712543151
18464,701230.4558743886
18465,948172.1325769619
18466,475719.6960872401
18467,828652.9417701624
18468,241916.38838158987
18469,502280.98562662763
18470,738248.2890538608
18471,446379.13197653566
18472,243385.36066534446
18473,326797.30214322696
18474,338441.67847537424
18475,253667.0607789596
18476,440730.2556342648
18477,461699.50613290886
18478,450484.25814447517
18479,181085.13589886436
18480,264624.2176889471
18481,382651.32249406155
18482,338719.8399210816
18483,565941.0052297496
18484,577938.7000558024
18485,390994.75744926394
18486,1122770.3932017868
18487,942236.3853509517
18488,961483.1649049879
18489,550354.4090708068
18490,252949.96401969861
18491,405365.18997475994
18492,205335.32353290764
18493,438488.1584523495
18494,373900.74408268544
18495,371388.25980079384
18496,409767.4973972698
18497,1041293.7628725488
18498,678097.8787085097
18499,454297.06913590065
18500,202227.00180282665
18501,261928.17848388755
18502,576955.6654781005
18503,228116.75169077172
18504,523342.39031327865
18505,333512.9688682619
18506,682461.6538116869
18507,339398.84376150544
18508,382132.01926234784
18509,977853.9183236344
18510,271340.40813191823
18511,395606.86731358734
18512,250791.7364596682
18513,868036.950156772
18514,232936.65961326606
18515,478567.6738318047
18516,484939.917555502
18517,219759.15613086638
18518,577890.9261136982
18519,303857.4069086492
18520,285292.726705204
18521,753103.4249740555
18522,717615.5459883634
18523,200019.90315117763
18524,300662.7987997298
18525,407057.4259626871
18526,679390.716445413
18527,603326.2353271166
18528,295217.2485229478
18529,410119.0563965198
18530,637681.7338306289
18531,509148.0160359775
18532,765816.0032805889
18533,563946.9687412248
18534,474440.3330647491
18535,1346450.7493074252
18536,379010.5886551156
18537,293387.9701382719
18538,905747.3068720868
18539,355828.16279865406
18540,292439.7380139345
18541,310852.80618495436
18542,325358.6710675823
18543,1228210.8334946372
18544,352181.6702362
18545,376171.76756168815
18546,268555.6832384034
18547,213162.2663710747
18548,495039.7345542531
18549,488897.3813082354
18550,663856.2071347567
18551,321636.85052521224
18552,306989.5992011421
18553,383584.16727256705
18554,1375100.8196561022
18555,654259.7203829089
18556,498351.3603772485
18557,279022.1570242785
18558,693849.6424332398
18559,460590.64314874227
18560,436647.62871976657
18561,514000.98265082884
18562,339584.3873986511
18563,208853.61324502953
18564,335313.4579940086
18565,1593838.1047737412
18566,277110.45263523655
18567,304561.0845606776
18568,344375.60645664297
18569,467328.4213038086
18570,397614.0381733104
18571,613174.2557603889
18572,439516.931314745
18573,420737.6863680989
18574,374742.72164569236
18575,248888.62121328874
18576,255169.2170260651
18577,414089.940548103
18578,584191.3629415617
18579,1272276.37671553
18580,242403.91159724176
18581,223003.46388857462
18582,1111658.9695190978
18583,376550.22912059166
18584,2068796.915979762
18585,365960.2607615716
18586,585539.1812234352
18587,277162.5890032033
18588,548894.9381025917
18589,724201.9868687342
18590,807331.8682028112
18591,673188.5934785015
18592,316127.1262747681
18593,450041.6065201876
18594,436648.0264471444
18595,287369.85394561256
18596,831707.9365604771
18597,372183.6871271727
18598,363910.5470360588
18599,472216.9779990664
18600,1095732.9694883272
18601,715528.1411425066
18602,250617.52844059918
18603,416532.84236849786
18604,507166.6427376051
18605,1139874.3571084463
18606,363139.2659371806
18607,308900.696380746
18608,583909.0250754597
18609,287104.9989803769
18610,278499.7862655268
18611,467475.8948415523
18612,383372.8929677083
18613,311472.0179478518
18614,423043.4592633733
18615,192535.60418303142
18616,623726.3513534049
18617,645559.9938552708
18618,342306.7646084276
18619,334970.1721238592
18620,481955.8778415936
18621,335012.5325925969
18622,440363.13577663247
18623,230851.7487986489
18624,998676.6378908156
18625,337304.99510985345
18626,570722.6315699768
18627,343946.49360730086
18628,414407.48496838886
18629,307240.02384927863
18630,282917.03120189346
18631,351453.5170137916
18632,320345.42209100263
18633,472263.52362854226
18634,461128.29485090164
18635,185162.9654494656
18636,416951.76971665624
18637,254403.00850648805
18638,259242.4057027872
18639,588564.6282938598
18640,423647.87216182926
18641,623871.9131659591
18642,626550.6211809224
18643,1201878.001094715
18644,713720.3755261416
18645,456003.14730038715
18646,211775.7463401165
18647,199613.73167637957
18648,1004574.6655954933
18649,949381.8803713995
18650,427883.595161406
18651,435330.3676691024
18652,559844.0039498077
18653,305579.4407216529
18654,390722.7727549274
18655,372510.718653391
18656,337851.7788663315
18657,331650.75981849345
18658,1862337.7151882725
18659,606372.363351256
18660,509648.8008208767
18661,247227.09908552346
18662,294353.8227314475
18663,599449.9599769892
18664,217971.43297910708
18665,1534639.1242427917
18666,568703.7317578023
18667,263771.1925116607
18668,229845.8796849021
18669,610027.479694433
18670,321458.05114295165
18671,252253.81474164716
18672,554540.5434661517
18673,243348.19153197418
18674,696980.5131605034
18675,434076.8322975332
18676,517690.41516718554
18677,421165.5818892043
18678,496873.5200043601
18679,752430.5906678857
18680,1136479.658633454
18681,475699.9753040308
18682,221147.10546749757
18683,315286.27961827634
18684,802112.8171302618
18685,524018.8337264561
18686,671584.2048954717
18687,553618.6004485635
18688,462097.3897683154
18689,271560.31583336415
18690,926654.9242075932
18691,406031.73270647787
18692,311219.7197731873
18693,231097.95857916682
18694,291319.27869297203
18695,924547.9653295993
18696,191355.01081460496
18697,341820.80889327463
18698,694967.1348795573
18699,287562.9365253809
18700,192217.1393433796
18701,688071.9407726276
18702,403827.51999413007
18703,1199254.808716625
18704,818333.185055179
18705,404899.20019120735
18706,355885.34599189414
18707,488582.81376913836
18708,308501.4643265644
18709,245165.464112922
18710,348909.7112568365
18711,810086.3682005678
18712,2610790.308095658
18713,487343.0776673461
18714,243401.33540582913
18715,320491.97191120154
18716,566394.3245831482
18717,715585.9375548464
18718,530636.6156866634
18719,1010269.4336300405
18720,612818.1393368236
18721,238279.72775342636
18722,307503.2146068806
18723,935650.296139956
18724,271702.71323600056
18725,309232.92681967
18726,601647.6658194332
18727,550461.9473379793
18728,243969.7311065135
18729,577381.5425276335
18730,597172.6286112142
18731,803841.6658798875
18732,410841.87690157344
18733,324653.1703728286
18734,896220.8412966909
18735,262254.28326798166
18736,640694.7084385133
18737,184239.938132709
18738,646780.414654552
18739,278573.9848169207
18740,401454.98744709615
18741,599531.8274257551
18742,236235.2519261776
18743,692020.5782562061
18744,433104.3856370086
18745,212988.7422970529
18746,267619.3488687822
18747,301399.2990863805
18748,569914.1932572303
18749,1318864.0156744644
18750,340008.59469498513
18751,750536.8336869113
18752,357045.55713561457
18753,877418.2304519115
18754,523284.1860460814
18755,666852.0893465977
18756,852303.057241148
18757,351358.26210572734
18758,511916.3011031589
18759,282642.1595130419
18760,581386.0409145133
18761,421475.2702784924
18762,770930.753226083
18763,400573.58589963865
18764,643177.3483318747
18765,795303.2832805015
18766,363753.8645226088
18767,608884.7365841793
18768,1583973.2729771084
18769,692201.8630493811
18770,651015.244220383
18771,995986.0643638972
18772,725378.3675512869
18773,635424.0016906369
18774,979868.284300766
18775,321489.7028681277
18776,347210.3405734837
18777,256112.5837663478
18778,245817.63765951348
18779,544940.9492235676
18780,383990.1299210895
18781,475726.0709952773
18782,638668.8638842304
18783,408987.93373681506
18784,265632.50072352483
18785,443516.7917979244
18786,477130.5854048098
18787,2327664.33702279
18788,340736.8041337583
18789,869718.9205002806
18790,365933.0207899173
18791,351225.2758570863
18792,392514.432969801
18793,276880.4045494508
18794,237973.3237913598
18795,665815.6338755155
18796,407851.9397196733
18797,546497.5294503242
18798,1543391.2938545933
18799,240575.1011051323
18800,261690.0773371635
18801,435959.2690479748
18802,429423.6605339584
18803,389402.1218948107
18804,449403.36391864147
18805,690620.9022930854
18806,849993.6892662325
18807,241057.98516398587
18808,552214.8873934755
18809,696653.9030034634
18810,258612.02888551808
18811,264876.6245803101
18812,434914.79045563337
18813,474385.8793173749
18814,338324.6960670414
18815,456428.77317672013
18816,296599.40959770133
18817,545972.8590768288
18818,472079.523320322
18819,733733.2712545783
18820,455243.2060741746
18821,379456.1349883531
18822,461736.94832796865
18823,525662.0812598427
18824,464405.7998050334
18825,236229.7993798352
18826,358596.1337945826
18827,322086.0951344428
18828,466882.04395686655
18829,864698.518307795
18830,522456.726134902
18831,393748.9685096113
18832,325300.5810946393
18833,537667.0427384702
18834,204763.98866822163
18835,659615.8878831927
18836,904097.0619910441
18837,333048.71158863185
18838,352662.31032710045
18839,555534.2968238806
18840,426580.058604589
18841,346491.4289780584
18842,606837.1151151673
18843,438096.89111658017
18844,432085.8540595509
18845,753654.852288675
18846,439018.17202710477
18847,188796.27893904218
18848,604441.8550355549
18849,369351.64827753196
18850,325699.4721157006
18851,718044.7431619935
18852,382020.9446849354
18853,299639.4134890893
18854,691301.0301445881
18855,316030.4356196747
18856,386089.2306521633
18857,290572.77656689484
18858,186592.21308033948
18859,236391.87878883333
